"id","title","content","agent_time","created_time","updated_time","sort_time","user_profile_id","status","del_flag","is_new","show_year","show_month","show_day"
"1962871529205936129","夜行漫步","在泸沽湖的时候，我和义工搭子婷婷常在镇上吃完饭后徒步回住处。九公里的路程，我们走两三个小时，路灯不全，夜晚很黑。虽然有些害怕，但我们喜欢散步，聊聊打闹中就到地方了。即使遇上下雨天，我们也坚持徒步，这段经历很有意思。","2023/08/--","2/9/2025 21:33:36","2/9/2025 23:33:39","31/8/2023 23:59:59","1962079258478915585","0","0","0","2023","08","--"
"1962873859112448001","虎跳峡与丽江","我和义工朋友婷婷在虎跳峡徒步。徒步结束后，我们在丽江休息了一天，婷婷去了丽江白沙古镇的一个杂货店做义工，而我则前往湖北恩施的乡村图书馆，我们在此分开。","2023/09/--","2/9/2025 21:42:51","2/9/2025 23:34:15","30/9/2023 23:59:59","1962079258478915585","1","1","0","2023","09","--"
"1962873859141808129","壁挂公路初体验","2023年10月份，我到达恩施乡村图书馆。第一天，村上的开车师傅在镇上接我，经过悬崖上的壁挂公路。公路惊险，师傅开车很快，让人有些害怕。","2023/10/--","2/9/2025 21:42:51","2/9/2025 23:30:04","31/10/2023 23:59:59","1962079258478915585","1","1","0","2023","10","--"
"1962873859166973954","与孩子们的初见","我和村里的小学生一起坐车回村，他们每周回家一次，因为村里的小学点被撤销了。我到的那天是周五，正好赶上师傅去接他们，他们自然地和我聊天，询问我是否来做义工。","2023年10月--日","2/9/2025 21:42:51","2/9/2025 23:30:04","31/10/2023 23:59:59","1962079258478915585","1","1","0","2023","10","--"
"1962873859192139777","艰苦的图书馆生活","恩施乡村图书馆的环境艰苦，是谭哥用老家的房子改造的。图书馆是二层木楼，一层为图书和阅读区，二层是住宿区域。墙是竹片做成的，漏风，窗户只有纱窗，晚上有风吹进来，床是木质的。","2023/10/--","2/9/2025 21:42:51","2/9/2025 23:28:06","31/10/2023 23:59:59","1962079258478915585","1","1","0","2023","10","--"
"1962873859217305601","摄影义工之旅","在图书馆，我负责摄影，为谭哥公益拍摄图书馆的现状，供自媒体平台和朋友圈发布。我刚到时，图书馆人少，只有谭哥、两名义工和谭哥的幺姨，她负责做饭。","2023/10/--","2/9/2025 21:42:51","2/9/2025 23:28:06","31/10/2023 23:59:59","1962079258478915585","1","1","0","2023","10","--"
"1962875528877453314","书香与酒香","在恩施的图书馆生活中，我结识了一个叫波哥的人。他原本是武汉一家钢铁厂的厂长，但因为喜欢图书馆的氛围，辞去了厂长职位，卖掉了武汉的房子，来到村里开了一家小酒馆。","2023/10/--","2/9/2025 21:49:29","2/9/2025 23:27:39","31/10/2023 23:59:59","1962079258478915585","0","0","0","2023","10","--"
"1962875528906813441","老友归来","在我到图书馆的第三天，一位义工离开了，但同时又有一位老朋友回归。他叫老史，是山东的一位退役军人，曾在大学玩乐队，也开过一家汉堡店。老史被这里的氛围吸引，决定关闭汉堡店，搬到这里开一家新的汉堡店。","2023/10/--","2/9/2025 21:49:29","2/9/2025 23:27:36","31/10/2023 23:59:59","1962079258478915585","0","0","0","2023","10","--"
"1962875528931979265","热闹的聚集","在恩施的日子里，陆续有许多义工加入我们，最多的时候，我们在图书馆有十五六个人。大家来自不同的地方，有着不同的背景和经历，生活变得非常热闹。","2023/12/--","2/9/2025 21:49:29","2/9/2025 23:22:51","31/12/2023 23:59:59","1962079258478915585","1","1","0","2023","12","--"
"1962879125249863681","竹影惊魂","在恩施帮助老史建汉堡店时，我和朋友们一起去砍竹子。竹子长得非常高，我们需要避免竹子倒向他人的房子。有一次，我们三个人在砍竹子时，我和另一个朋友负责控制竹子的倒向，但由于疏忽，竹子突然倒向了一座废弃的房子。幸好其中一位朋友及时用力扛住了竹子的倒下趋势，我们才得以将竹子推向另一边。事后，那位朋友还吐槽我们只顾聊天不干活。","2023/11/--","2/9/2025 22:03:47","2/9/2025 23:27:34","30/11/2023 23:59:59","1962079258478915585","0","0","0","2023","11","--"
"1962881440568586241","图书馆的邂逅","我在图书馆认识了许多朋友，有和我是老乡的小雅姐，还有来自贵州的小石、沈阳的老刘、上海的小袁，以及来自福建的雪鹅。","2023/12/--","2/9/2025 22:12:59","2/9/2025 23:22:51","31/12/2023 23:59:59","1962079258478915585","1","1","0","2023","12","--"
"1962881440597946370","与雪鹅的旅程","我和雪鹅在图书馆离开后，一起去了恩施和云南昆明。在昆明，我们分开了，雪鹅去了西双版纳，我去了大理。","2024/01/--","2/9/2025 22:12:59","2/9/2025 23:22:10","31/1/2024 23:59:59","1962079258478915585","1","1","0","2024","01","--"
"1962881440623112193","大理古城的夜色","我在大理住了一周，感受了大理的乌托邦文化。我特别喜欢大理古城的氛围，尤其是晚上那些摆摊的人，给我留下了深刻的印象。","2024/01/--","2/9/2025 22:12:59","2/9/2025 23:20:50","31/1/2024 23:59:59","1962079258478915585","0","0","0","2024","01","--"
"1962884530793361410","恩施音乐之旅","在恩施的时候，我们计划为村里的留守儿童免费教授乐器。谭哥和老史发动资源，向网上征集了一些乐器，后来我们收到了很多吉他、非洲鼓和键盘架子鼓。我们用这些乐器给村里的孩子和隔壁村的孩子上乐器课，孩子们学音乐。","2023/10/--","2/9/2025 22:25:15","2/9/2025 23:25:59","31/10/2023 23:59:59","1962079258478915585","1","1","0","2023","10","--"
"1962884530818527233","助教的时光","在这个过程中，老史是孩子们的音乐老师，我主要负责摄影，也因为之前跟老史学了一些吉他，所以在给孩子们上课时，我也算是助教。每周六我们给本村的孩子上课，周日开车到河溪村给住校的孩子们上课，还自己带食材给他们做饭。","2023/11/--","2/9/2025 22:25:15","2/9/2025 23:25:59","30/11/2023 23:59:59","1962079258478915585","1","1","0","2023","11","--"
"1962884530847887361","留守儿童的日子","那些孩子都是留守儿童，父母去城里打工，他们跟爷爷奶奶生活。村里的学校改成住宿制，孩子们每周住校，老师和校长对他们很好。孩子们也非常喜欢老师和校长。","2023/11/--","2/9/2025 22:25:15","2/9/2025 23:25:59","30/11/2023 23:59:59","1962079258478915585","1","1","0","2023","11","--"
"1962884530873053186","懂事的小男孩","有个只有3岁多就被送来的孩子，他个子小，吃饭时够不到桌子，但他会抱着大碗吃完后，努力去洗碗，尽管够不到洗碗台。","21到30岁","2/9/2025 22:25:15","2/9/2025 22:29:10","31/12/2030 23:59:59","1962079258478915585","1","1","0","----","--","--"
"1962884530898219010","与孩子们的简单游戏","我和那个小男孩聊得不多，但他喜欢和我玩，只要我去找他，陪他做一些简单的游戏，比如在教室里跳一跳，他就很开心。","21到30岁","2/9/2025 22:25:15","2/9/2025 22:29:10","31/12/2030 23:59:59","1962079258478915585","1","1","0","----","--","--"
"1962884530923384833","琪琪与小曼","我对另外两个孩子印象深刻，一个叫琪琪，另一个叫小曼，她们是一年级的女孩子，很懂事，很招人喜欢。我给小曼编了辫子，她非常喜欢。","2023/11/--","2/9/2025 22:25:15","2/9/2025 23:25:59","30/11/2023 23:59:59","1962079258478915585","1","1","0","2023","11","--"
"1962884530944356354","孩子们的思念","后来我离开恩施后，过了3个月，朋友录了一段视频给我，琪琪、小曼和其他孩子们在视频中说想我了，希望我快点回去。","2024/04/--","2/9/2025 22:25:15","2/9/2025 22:27:58","30/4/2024 23:59:59","1962079258478915585","0","0","0","2024","04","--"
"1962885515024543745","童趣伴成长","有个只有3岁多就被送来的孩子，他个子小，吃饭时够不到桌子，但他会抱着大碗吃完后，努力去洗碗，尽管够不到洗碗台。他喜欢和我玩，只要我去找他，陪他做一些简单的游戏，比如在教室里跳一跳，他就很开心。","2023/11/--","2/9/2025 22:29:10","2/9/2025 23:27:20","30/11/2023 23:59:59","1962079258478915585","1","1","0","2023","11","--"
"1962890277350551553","义工团建时光","在恩施期间，我们义工团队会在晚上一起唱歌、看电影，还会做游戏和玩具。这是我们义工的团建时间。谭哥还曾组织我们去徒步爬山，这些活动丰富了我们的生活。","2023/11/--","2/9/2025 22:48:06","2/9/2025 23:25:12","30/11/2023 23:59:59","1962079258478915585","0","0","0","2023","11","--"
"1962890277379911681","杀猪宴的年味","快过年的时候，我在恩施待了将近3个月。村里人会请我们吃杀猪宴，感受到了浓浓的年味。虽然我没有在恩施过年，但提前感受了一下他们的节日氛围。","2024/01/--","2/9/2025 22:48:06","3/9/2025 09:58:03","31/1/2024 23:59:59","1962079258478915585","0","0","0","2024","01","--"
"1962890277405077506","谭哥的奉献","我开始思考自己工作生活的意义，是因为受到谭哥的影响。他放弃了自己的生活和事业，回到老家为留守儿童建立了一个图书馆。有一次，他的母亲刚出院，他把母亲和刚上一年级的闺女接到村里，但当天晚上母亲身体不适，需要立马送往医院。谭哥雇车开了3个多小时将母亲送到医院，第二天早上又赶回村里。他为了村里的孩子们牺牲了太多，这让我非常触动。","2023/11/--","2/9/2025 22:48:06","2/9/2025 23:25:07","30/11/2023 23:59:59","1962079258478915585","0","0","0","2023","11","--"
"1962892137058807809","云南旅途","离开恩施后，我去了云南。在昆明待了几天后，我独自前往大理。在大理休息了一周，然后回家过年。","2024/01/--","2/9/2025 22:55:29","2/9/2025 23:22:10","31/1/2024 23:59:59","1962079258478915585","1","1","0","2024","01","--"
"1962892137083973634","思绪整理","2020年年后，我在家待了半年的时间，整理上半年旅行的收获，思考未来的规划。我把旅行中的照片打印出来，约两百多张，买了相册封存起来，也保存了旅行中有意义的物品，比如朋友送的礼物和写的信，还有明信片。","2024/02/--","2/9/2025 22:55:29","2/9/2025 22:57:06","29/2/2024 23:59:59","1962079258478915585","0","0","0","2024","02","--"
"1962892137109139457","心学感悟","在整理思绪期间，我阅读了王阳明心学，对我影响很大。王阳明主张的内求、知行合一、致良知等观念让我产生了共鸣，仿佛和王阳明进行了一场跨时空的思想交流，帮助我理清了混乱的思绪。","2024/04/--","2/9/2025 22:55:29","2/9/2025 22:56:47","30/4/2024 23:59:59","1962079258478915585","0","0","0","2024","04","--"
"1962893284150620162","恩施乐韵","在恩施，我曾为留守儿童教授乐器。这段经历让我收获颇丰，虽然在访谈中没有具体描述让我感动的事，但这段经历显然对我有深刻影响。","21到30岁","2/9/2025 23:00:02","2/9/2025 23:01:25","31/12/2030 23:59:59","1962079258478915585","0","1","0","----","--","--"
"1962893284175785985","AI求知","在2020年上半年，我一边整理自己的思绪，一边学习AI相关的知识。这段时间让我积累了很多关于人工智能的知识，为我后来的职业发展奠定了基础。","2024/--/--","2/9/2025 23:00:02","2/9/2025 23:18:58","31/12/2024 23:59:59","1962079258478915585","0","0","0","2024","--","--"
"1962893284205146113","郑州初探","2024年9月初，我在郑州找到了一份AI产品经理的工作。在与其负责人交流后，我决定加入这家公司，并在郑州工作了3个月。由于公司计划迁至海外，我选择了离开。","2024/09/--","2/9/2025 23:00:02","2/9/2025 23:19:01","30/9/2024 23:59:59","1962079258478915585","0","0","0","2024","09","--"
"1962898852848349186","云旅归途梦","我和雪鹅在图书馆离开后，一起去了恩施和云南昆明。在昆明，我们分开了，雪鹅去了西双版纳，我去了大理。在大理休息了一周后，我回家过年。","2024年1月--日","2/9/2025 23:22:10","2/9/2025 23:22:16","31/1/2024 23:59:59","1962079258478915585","0","0","0","2024","01","--"
"1962899024915476481","书香暖聚","在恩施的日子里，图书馆成为了热闹的聚集地，陆续有许多义工加入我们，最多的时候有十五六个人。大家来自不同的地方，有着不同的背景和经历，生活变得非常丰富多彩。我在这里认识了许多朋友，有和我是老乡的小雅姐，还有来自贵州的小石、沈阳的老刘、上海的小袁，以及来自福建的雪鹅。","2023年12月--日","2/9/2025 23:22:51","2/9/2025 23:22:58","31/12/2023 23:59:59","1962079258478915585","0","0","0","2023","12","--"
"1962899814254129153","乐音留守梦","在恩施，我们为村里的留守儿童免费教授乐器，谭哥和老史发动资源，向网上征集了大量吉他、非洲鼓和键盘架子鼓。老史担任音乐老师，我作为助教兼摄影师，每周六为本村孩子授课，周日驱车到河溪村为住校孩子上课，还自带食材为他们做饭。留守儿童多由爷爷奶奶照顾，学校实行住宿制，师生关系融洽，孩子们热爱老师和校长。特别记得两个懂事可爱的一年级女孩琪琪和小曼，我为小曼编了辫子，她非常喜欢。","2023年11月--日","2/9/2025 23:25:59","2/9/2025 23:27:20","30/11/2023 23:59:59","1962079258478915585","1","1","0","2023","11","--"
"1962900152222756865","童乐留守梦","在恩施，我们为村里的留守儿童免费教授乐器，发动资源征集了大量吉他、非洲鼓和键盘架子鼓。老史担任音乐老师，我作为助教兼摄影师，每周六为本村孩子授课，周日驱车到河溪村为住校孩子上课，还自带食材为他们做饭。留守儿童多由爷爷奶奶照顾，学校实行住宿制，师生关系融洽，孩子们热爱老师和校长。特别记得两个懂事可爱的一年级女孩琪琪和小曼，我为小曼编了辫子，她非常喜欢。同时，有个只有3岁多就被送来的孩子，个子小，吃饭时够不到桌子，但他会抱着大碗吃完后，努力去洗碗，尽管够不到洗碗台。他喜欢和我玩，只要我去找他，陪他做一些简单的游戏，比如在教室里跳一跳，他就很开心。","2023年11月--日","2/9/2025 23:27:20","2/9/2025 23:27:24","30/11/2023 23:59:59","1962079258478915585","0","0","0","2023","11","--"
"1962900344565149698","竹影书声","恩施乡村图书馆环境艰苦，由谭哥用老家的房子改造而成，是一座二层木楼，一层为图书和阅读区，二层为住宿区域。墙壁由竹片制成，存在漏风现象，窗户仅装有纱窗，夜晚风声穿堂而过，床铺为木质。我刚到图书馆时，人员较少，只有谭哥、两名义工和负责做饭的谭哥幺姨。期间，我担任摄影义工，负责记录图书馆现状，作品用于自媒体平台和朋友圈发布。","2023/10/--","2/9/2025 23:28:06","2/9/2025 23:30:56","31/10/2023 23:59:59","1962079258478915585","0","0","0","2023","10","--"
"1962900838847098882","悬崖边的温情","2023年10月份，我到达恩施乡村图书馆。第一天，村上的开车师傅在镇上接我，经过悬崖上的壁挂公路。公路惊险，师傅开车很快，让人有些害怕。我和村里的小学生一起坐车回村，他们每周回家一次，因为村里的小学点被撤销了。我到的那天是周五，正好赶上师傅去接他们，他们自然地和我聊天，询问我是否来做义工。","2023年10月--日","2/9/2025 23:30:04","2/9/2025 23:30:41","31/10/2023 23:59:59","1962079258478915585","0","0","0","2023","10","--"
"1962901891265081345","山水别梦行","2023年8月至9月，我与义工搭子及朋友婷婷在泸沽湖离开后，徒步穿越虎跳峡，途中幸运地目睹了日照金山的壮丽景象并拍照留念。这是我首次徒步旅行，开启了新的旅程体验。徒步结束后，我们在丽江休整一天，随后各自前往不同的目的地：婷婷去了丽江白沙古镇的杂货店做义工，我则前往湖北恩施的乡村图书馆。尽管之后暂无新的徒步计划，我期待未来再次踏上这样的旅途。","2023年9月--日","2/9/2025 23:34:14","2/9/2025 23:35:28","30/9/2023 23:59:59","1962079258478915585","0","0","0","2023","09","--"
"1962902623439564802","山川寄梦行","回到资阳后，我申请去四川凉山州进行项目交付。从前期的准备工作到交付完成，我在凉山州待了四个多月，与交付经理合作，从需求调研、系统部署到客户培训和运维，全程参与。在凉山州做项目期间，我获得了客户现场交付经理和深圳同事的好评，领导对我的评价也很好。项目结束后，领导计划让我回到哈尔滨继续工作。","2023年5月--日","2/9/2025 23:37:09","2/9/2025 23:37:43","31/5/2023 23:59:59","1962079258478915585","0","0","0","2023","05","--"
"1962902923386826754","蜀地行旅赋","转正后，我被公司派往外地出差，主要负责熟悉公司的主线产品——警务系统。在四川多个城市出差了半年，走访了资阳、达州、凉山等地。在资阳停留了一个多月，进行系统运维工作，了解系统运行情况并熟悉与客户的沟通方式。","2022年12月--日","2/9/2025 23:38:21","2/9/2025 23:40:05","31/12/2022 23:59:59","1962079258478915585","0","0","0","2022","12","--"
